Id,Weekly_Sales
42_82_2013-07-26,6971.2556
42_83_2012-11-02,3133.6142
42_83_2012-11-09,3299.432533
42_83_2012-11-16,3151.076333
42_83_2012-11-23,2907.362267
42_83_2012-11-30,3263.287867
42_83_2012-12-07,3607.771333
42_83_2012-12-14,3478.472
42_83_2012-12-21,3251.666
42_83_2012-12-28,3008.367533
42_83_2013-01-04,5190.463333
42_83_2013-01-11,5074.407467
42_83_2013-01-18,4243.831467
42_83_2013-01-25,3449.512933
42_83_2013-02-01,3620.472533
42_83_2013-02-08,4984.598333
42_83_2013-02-15,4639.926733
42_83_2013-02-22,4467.2106
42_83_2013-03-01,4371.024533
42_83_2013-03-08,5270.623333
42_83_2013-03-15,4840.8506
42_83_2013-03-22,3821.827667
42_83_2013-03-29,3654.5932
42_83_2013-04-05,4600.7984
42_83_2013-04-12,4337.688667
42_83_2013-04-19,3760.933533
42_83_2013-04-26,3437.397133
42_83_2013-05-03,3518.494333
42_83_2013-05-10,3763.754733
42_83_2013-05-17,3332.2472
42_83_2013-05-24,3138.323933
42_83_2013-05-31,3019.598133
42_83_2013-06-07,4362.2144
42_83_2013-06-14,4625.714467
42_83_2013-06-21,3618.2644
42_83_2013-06-28,3604.084533
42_83_2013-07-05,4558.997267
42_83_2013-07-12,4821.1008
42_83_2013-07-19,3560.281467
42_83_2013-07-26,3128.230067
42_85_2012-11-02,29.46206667
42_85_2012-11-09,26.83746667
42_85_2012-11-16,26.42826667
42_85_2012-11-23,23.67606667
42_85_2012-11-30,26.24013333
42_85_2012-12-07,32.93386667
42_85_2012-12-14,25.16433333
42_85_2012-12-21,43.4904
42_85_2012-12-28,46.01133333
42_85_2013-01-04,48.9172
42_85_2013-01-11,58.20906667
42_85_2013-01-18,42.482
42_85_2013-01-25,41.15513333
42_85_2013-02-01,47.10806667
42_85_2013-02-08,26.56406667
42_85_2013-02-15,48.0172
42_85_2013-02-22,52.76813333
42_85_2013-03-01,47.2254
42_85_2013-03-08,69.48553333
42_85_2013-03-15,40.847
42_85_2013-03-29,28.149
42_85_2013-04-05,47.67373333
42_85_2013-04-12,41.20773333
42_85_2013-04-19,43.59713333
42_85_2013-04-26,43.01333333
42_85_2013-05-03,43.30726667
42_85_2013-05-10,42.94593333
42_85_2013-05-17,31.90106667
42_85_2013-05-24,24.4302
42_85_2013-05-31,29.5346
42_85_2013-06-07,47.96353333
42_85_2013-06-14,49.76013333
42_85_2013-06-21,41.50106667
42_85_2013-06-28,61.5056
42_85_2013-07-05,69.55306667
42_85_2013-07-12,52.8902
42_85_2013-07-19,49.00133333
42_85_2013-07-26,47.81033333
42_87_2012-11-02,1302.109
42_87_2012-11-09,1251.410333
42_87_2012-11-16,1218.3994
42_87_2012-11-23,1230.050867
42_87_2012-11-30,1184.630333
42_87_2012-12-07,1201.669333
42_87_2012-12-14,1201.820667
42_87_2012-12-21,1181.3372
42_87_2012-12-28,1251.421867
42_87_2013-01-04,1146.684067
42_87_2013-01-11,1078.911733
42_87_2013-01-18,1093.6818
42_87_2013-01-25,1015.774733
42_87_2013-02-01,1163.6472
42_87_2013-02-08,1235.469333
42_87_2013-02-15,1329.274
42_87_2013-02-22,1397.942667
42_87_2013-03-01,1508.151067
42_87_2013-03-08,1282.756933
42_87_2013-03-15,1362.614533
42_87_2013-03-22,1339.184667
42_87_2013-03-29,1198.068533
42_87_2013-04-05,1460.601867
42_87_2013-04-12,1301.941067
42_87_2013-04-19,1251.414133
42_87_2013-04-26,1237.6186
42_87_2013-05-03,1288.463733
42_87_2013-05-10,993.1034667
42_87_2013-05-17,1124.256933
42_87_2013-05-24,1212.621867
42_87_2013-05-31,1321.386933
42_87_2013-06-07,1161.450533
42_87_2013-06-14,1171.1688
42_87_2013-06-21,1247.810933
42_87_2013-06-28,1414.8284
42_87_2013-07-05,1041.240667
42_87_2013-07-12,847.6408
42_87_2013-07-19,1321.237733
42_87_2013-07-26,1334.792533
42_90_2012-11-02,54675.53253
42_90_2012-11-09,57369.2624
42_90_2012-11-16,54555.2902
42_90_2012-11-23,56887.9912
42_90_2012-11-30,55834.42567
42_90_2012-12-07,56502.5592
42_90_2012-12-14,55283.34993
42_90_2012-12-21,54547.51733
42_90_2012-12-28,49479.35407
42_90_2013-01-04,61144.32147
42_90_2013-01-11,60916.89833
42_90_2013-01-18,56386.04047
42_90_2013-01-25,54486.55653
42_90_2013-02-01,55822.22613
42_90_2013-02-08,61320.67927
42_90_2013-02-15,55375.37713
42_90_2013-02-22,55826.14573
42_90_2013-03-01,56312.79653
42_90_2013-03-08,61861.142
42_90_2013-03-15,59982.96847
42_90_2013-03-22,55058.1682
42_90_2013-03-29,51572.71753
42_90_2013-04-05,58770.196
42_90_2013-04-12,60192.34113
42_90_2013-04-19,53459.20393
42_90_2013-04-26,51324.00813
42_90_2013-05-03,53029.44327
42_90_2013-05-10,58197.68287
42_90_2013-05-17,55021.36867
42_90_2013-05-24,50899.184
42_90_2013-05-31,50182.6192
42_90_2013-06-07,57328.78567
42_90_2013-06-14,55940.453
42_90_2013-06-21,53249.55093
42_90_2013-06-28,50034.668
42_90_2013-07-05,55118.5148
42_90_2013-07-12,57937.649
42_90_2013-07-19,51437.72493
42_90_2013-07-26,49250.92347
42_91_2012-11-02,39715.11733
42_91_2012-11-09,43004.79927
42_91_2012-11-16,40142.34747
42_91_2012-11-23,39889.83773
42_91_2012-11-30,40877.43547
42_91_2012-12-07,42009.31987
42_91_2012-12-14,40620.1964
42_91_2012-12-21,37558.59473
42_91_2012-12-28,37854.65307
42_91_2013-01-04,49772.52347
42_91_2013-01-11,49772.52347
42_91_2013-01-18,43109.54427
42_91_2013-01-25,39736.46607
42_91_2013-02-01,41890.71913
42_91_2013-02-08,50881.39493
42_91_2013-02-15,41400.18927
42_91_2013-02-22,41337.7424
42_91_2013-03-01,42589.0222
42_91_2013-03-08,46022.05353
42_91_2013-03-15,46732.67067
42_91_2013-03-22,44934.35873
42_91_2013-03-29,44707.3592
42_91_2013-04-05,48504.098
42_91_2013-04-12,48808.36733
42_91_2013-04-19,43249.94067
42_91_2013-04-26,40545.7224
42_91_2013-05-03,45753.375
42_91_2013-05-10,46690.17167
42_91_2013-05-17,44284.24307
42_91_2013-05-24,40252.3648
42_91_2013-05-31,39840.31273
42_91_2013-06-07,51145.4356
42_91_2013-06-14,46975.14493
42_91_2013-06-21,40557.0918
42_91_2013-06-28,38439.581
42_91_2013-07-05,46243.22047
42_91_2013-07-12,50165.30127
42_91_2013-07-19,41005.09947
42_91_2013-07-26,38190.97293
42_92_2012-11-02,84947.8974
42_92_2012-11-09,96110.97507
42_92_2012-11-16,91714.33027
42_92_2012-11-23,91554.1276
42_92_2012-11-30,84423.521
42_92_2012-12-07,99501.26833
42_92_2012-12-14,99111.99593
42_92_2012-12-21,99562.10507
42_92_2012-12-28,68507.7936
42_92_2013-01-04,102360.3307
42_92_2013-01-11,104299.6004
42_92_2013-01-18,93308.42813
42_92_2013-01-25,82054.93993
42_92_2013-02-01,88215.24807
42_92_2013-02-08,94821.50707
42_92_2013-02-15,88679.97393
42_92_2013-02-22,83317.32827
42_92_2013-03-01,85627.81393
42_92_2013-03-08,90185.71453
42_92_2013-03-15,90970.43767
42_92_2013-03-22,82003.6608
42_92_2013-03-29,77711.49407
42_92_2013-04-05,95096.805
42_92_2013-04-12,98125.75347
42_92_2013-04-19,84122.46113
42_92_2013-04-26,75913.6708
42_92_2013-05-03,88862.71027
42_92_2013-05-10,97925.12453
42_92_2013-05-17,83201.9774
42_92_2013-05-24,75880.537
42_92_2013-05-31,79339.172
42_92_2013-06-07,95364.55667
42_92_2013-06-14,93764.2774
42_92_2013-06-21,78776.1688
42_92_2013-06-28,76499.6146
42_92_2013-07-05,88131.344
42_92_2013-07-12,87518.71647
42_92_2013-07-19,77114.40287
42_92_2013-07-26,72164.99113
42_93_2012-11-02,33705.82513
42_93_2012-11-09,40616.77193
42_93_2012-11-16,39444.37033
42_93_2012-11-23,38212.71513
42_93_2012-11-30,32398.137
42_93_2012-12-07,38279.97387
42_93_2012-12-14,38395.9742
42_93_2012-12-21,36321.7054
42_93_2012-12-28,28079.63987
42_93_2013-01-04,37272.75713
42_93_2013-01-11,37358.53913
42_93_2013-01-18,33363.13453
42_93_2013-01-25,30956.31867
42_93_2013-02-01,32253.93
42_93_2013-02-08,39706.51953
42_93_2013-02-15,33838.72267
42_93_2013-02-22,31652.2242
42_93_2013-03-01,31840.92273
42_93_2013-03-08,38760.20473
42_93_2013-03-15,37851.29673
42_93_2013-03-22,34327.0644
42_93_2013-03-29,30810.20253
42_93_2013-04-05,36625.59873
42_93_2013-04-12,38328.262
42_93_2013-04-19,32126.80667
42_93_2013-04-26,28905.06333
42_93_2013-05-03,32954.969
42_93_2013-05-10,33817.4136
42_93_2013-05-17,32699.4404
42_93_2013-05-24,31712.40347
42_93_2013-05-31,32943.4074
42_93_2013-06-07,39450.0132
42_93_2013-06-14,38061.38587
42_93_2013-06-21,33242.4206
42_93_2013-06-28,30937.67667
42_93_2013-07-05,40057.5066
42_93_2013-07-12,40678.03573
42_93_2013-07-19,34446.75273
42_93_2013-07-26,29193.8368
42_94_2012-11-02,34413.71727
42_94_2012-11-09,36178.20813
42_94_2012-11-16,34592.68
42_94_2012-11-23,36749.1022
42_94_2012-11-30,34385.07233
42_94_2012-12-07,34168.07673
42_94_2012-12-14,33684.06253
42_94_2012-12-21,33524.5072
42_94_2012-12-28,29449.30033
42_94_2013-01-04,37583.7436
42_94_2013-01-11,38415.9216
42_94_2013-01-18,35195.8506
42_94_2013-01-25,34157.46467
42_94_2013-02-01,34440.65007
42_94_2013-02-08,35980.12007
42_94_2013-02-15,34386.8804
42_94_2013-02-22,34470.02427
42_94_2013-03-01,35092.27707
42_94_2013-03-08,35958.56013
42_94_2013-03-15,37054.09007
42_94_2013-03-22,34949.64467
42_94_2013-03-29,34393.10973
42_94_2013-04-05,39048.4518
42_94_2013-04-12,39174.12207
42_94_2013-04-19,36461.0328
42_94_2013-04-26,35293.82133
42_94_2013-05-03,38409.87447
42_94_2013-05-10,42084.90173
42_94_2013-05-17,40281.3508
42_94_2013-05-24,36838.1972
42_94_2013-05-31,36173.2302
42_94_2013-06-07,37040.08133
42_94_2013-06-14,37374.4954
42_94_2013-06-21,37595.0696
42_94_2013-06-28,36599.56587
42_94_2013-07-05,40144.67753
42_94_2013-07-12,42374.76207
42_94_2013-07-19,38442.4894
42_94_2013-07-26,37874.8808
42_95_2012-11-02,60881.7618
42_95_2012-11-09,62461.2784
42_95_2012-11-16,59700.1076
42_95_2012-11-23,60950.6464
42_95_2012-11-30,59605.8154
42_95_2012-12-07,59836.34513
42_95_2012-12-14,59535.53747
42_95_2012-12-21,57614.7918
42_95_2012-12-28,51960.2454
42_95_2013-01-04,64856.07107
42_95_2013-01-11,64959.22653
42_95_2013-01-18,63786.993
42_95_2013-01-25,62886.945
42_95_2013-02-01,62199.7538
42_95_2013-02-08,68190.37467
42_95_2013-02-15,61492.4624
42_95_2013-02-22,60900.59293
42_95_2013-03-01,62492.39073
42_95_2013-03-08,68835.175
42_95_2013-03-15,68032.8976
42_95_2013-03-22,64149.15273
42_95_2013-03-29,63836.08647
42_95_2013-04-05,70612.26593
42_95_2013-04-12,69902.6604
42_95_2013-04-19,63559.12527
42_95_2013-04-26,61465.03533
42_95_2013-05-03,65265.77567
42_95_2013-05-10,69324.37027
42_95_2013-05-17,66888.45233
42_95_2013-05-24,64712.2502
42_95_2013-05-31,61910.59427
42_95_2013-06-07,71333.34073
42_95_2013-06-14,70113.0064
42_95_2013-06-21,63764.16553
42_95_2013-06-28,60786.11047
42_95_2013-07-05,66882.51347
42_95_2013-07-12,68762.79667
42_95_2013-07-19,61039.998
42_95_2013-07-26,59263.2964
42_96_2012-11-02,17137.21367
42_96_2012-11-09,17105.54693
42_96_2012-11-16,17090.7024
42_96_2012-11-23,19643.91453
42_96_2012-11-30,16987.92707
42_96_2012-12-07,16978.78773
42_96_2012-12-14,16953.43933
42_96_2012-12-21,17076.18227
42_96_2012-12-28,17627.82167
42_96_2013-01-04,16623.6346
42_96_2013-01-11,15484.23353
42_96_2013-01-18,15099.34253
42_96_2013-01-25,15527.75367
42_96_2013-02-01,15982.3974
42_96_2013-02-08,16873.70027
42_96_2013-02-15,16242.49833
42_96_2013-02-22,16256.4152
42_96_2013-03-01,16311.2436
42_96_2013-03-08,15946.53187
42_96_2013-03-15,16473.03787
42_96_2013-03-22,15825.28727
42_96_2013-03-29,16291.1886
42_96_2013-04-05,16667.28707
42_96_2013-04-12,16325.67547
42_96_2013-04-19,16025.705
42_96_2013-04-26,16032.5314
42_96_2013-05-03,16165.33327
42_96_2013-05-10,16522.88013
42_96_2013-05-17,16625.22653
42_96_2013-05-24,16638.55313
42_96_2013-05-31,16573.761
42_96_2013-06-07,16637.50713
42_96_2013-06-14,16759.2392
42_96_2013-06-21,16984.3178
42_96_2013-06-28,16497.43013
42_96_2013-07-05,16466.5778
42_96_2013-07-12,15968.40467
42_96_2013-07-19,15978.70113
42_96_2013-07-26,15927.3364
42_97_2012-11-02,16599.8576
42_97_2012-11-09,17932.12593
42_97_2012-11-16,16363.8514
42_97_2012-11-23,15707.6164
42_97_2012-11-30,15643.10047
42_97_2012-12-07,17297.64473
42_97_2012-12-14,16639.198
42_97_2012-12-21,15693.508
42_97_2012-12-28,14756.58327
42_97_2013-01-04,20614.36073
42_97_2013-01-11,21275.25693
42_97_2013-01-18,17556.00693
42_97_2013-01-25,15661.774
42_97_2013-02-01,16764.43167
42_97_2013-02-08,20533.4464
42_97_2013-02-15,16167.94747
42_97_2013-02-22,16476.70667
42_97_2013-03-01,17236.77833
42_97_2013-03-08,19692.4266
42_97_2013-03-15,18587.49507
42_97_2013-03-22,15907.86993
42_97_2013-03-29,15473.02327
42_97_2013-04-05,19850.72673
42_97_2013-04-12,19640.53233
42_97_2013-04-19,16925.96873
42_97_2013-04-26,15454.36073
42_97_2013-05-03,18489.76213
42_97_2013-05-10,20711.4956
42_97_2013-05-17,17979.3104
42_97_2013-05-24,15819.17187
42_97_2013-05-31,16123.92727
42_97_2013-06-07,20116.64147
42_97_2013-06-14,19231.603
42_97_2013-06-21,16773.3086
42_97_2013-06-28,16206.49907
42_97_2013-07-05,19096.86087
42_97_2013-07-12,20261.85833
42_97_2013-07-19,17080.133
42_97_2013-07-26,16314.32427
42_98_2012-11-02,7144.1704
42_98_2012-11-09,7798.7354
42_98_2012-11-16,7964.166333
42_98_2012-11-23,9142.541133
42_98_2012-11-30,6483.5884
42_98_2012-12-07,6893.769467
42_98_2012-12-14,8322.785667
42_98_2012-12-21,8567.7364
42_98_2012-12-28,6546.921733
42_98_2013-01-04,6824.355267
42_98_2013-01-11,6883.272733
42_98_2013-01-18,6545.781533
42_98_2013-01-25,6213.417933
42_98_2013-02-01,7017.529733
42_98_2013-02-08,7792.548267
42_98_2013-02-15,8838.504733
42_98_2013-02-22,7570.648133
42_98_2013-03-01,7314.030267
42_98_2013-03-08,6840.577667
42_98_2013-03-15,6669.7032
42_98_2013-03-22,6346.014933
42_98_2013-03-29,6023.1554
42_98_2013-04-05,6361.134867
42_98_2013-04-12,6628.011067
42_98_2013-04-19,5974.542067
42_98_2013-04-26,6006.586333
42_98_2013-05-03,6400.355867
42_98_2013-05-10,6615.5444
42_98_2013-05-17,6397.609733
42_98_2013-05-24,6051.112667
42_98_2013-05-31,5463.706867
42_98_2013-06-07,5727.040667
42_98_2013-06-14,5830.859667
42_98_2013-06-21,5577.5978
42_98_2013-06-28,5280.214733
42_98_2013-07-05,5313.51
42_98_2013-07-12,5575.226067
42_98_2013-07-19,5259.152133
42_98_2013-07-26,5145.409133
43_1_2012-11-02,14755.97553
43_1_2012-11-09,7419.9252
43_1_2012-11-16,6551.659067
43_1_2012-11-23,5963.000533
43_1_2012-11-30,6834.61
43_1_2012-12-07,8422.875
43_1_2012-12-14,12477.65907
43_1_2012-12-21,10825.58387
43_1_2012-12-28,6611.119667
43_1_2013-01-04,5286.070733
43_1_2013-01-11,5748.5386
43_1_2013-01-18,5633.788867
43_1_2013-01-25,5752.631533
43_1_2013-02-01,6370.337667
43_1_2013-02-08,11376.63753
43_1_2013-02-15,7747.267267
43_1_2013-02-22,6186.722067
43_1_2013-03-01,6332.490933
43_1_2013-03-08,6922.638133
43_1_2013-03-15,7419.6196
43_1_2013-03-22,6644.699
43_1_2013-03-29,7568.937067
43_1_2013-04-05,8029.1018
43_1_2013-04-12,8342.408467
43_1_2013-04-19,6472.4906
43_1_2013-04-26,6064.230533
43_1_2013-05-03,5376.684267
43_1_2013-05-10,5989.118067
43_1_2013-05-17,5699.2446
43_1_2013-05-24,5540.455733
43_1_2013-05-31,5651.314267
43_1_2013-06-07,5518.337533
43_1_2013-06-14,5404.650533
43_1_2013-06-21,5230.842
43_1_2013-06-28,4958.1382
43_1_2013-07-05,4995.843467
43_1_2013-07-12,5250.243067
43_1_2013-07-19,5236.678267
43_1_2013-07-26,4996.583133
43_2_2012-11-02,19074.8542
43_2_2012-11-09,18877.33527
43_2_2012-11-16,18860.53053
43_2_2012-11-23,18105.149
43_2_2012-11-30,18798.71147
43_2_2012-12-07,18396.8584
43_2_2012-12-14,18322.5496
43_2_2012-12-21,18920.00853
43_2_2012-12-28,17162.78093
43_2_2013-01-04,19283.46087
43_2_2013-01-11,19517.3918
43_2_2013-01-18,20372.4668
43_2_2013-01-25,20149.97007
43_2_2013-02-01,20843.15293
43_2_2013-02-08,20839.5116
43_2_2013-02-15,20408.99907
43_2_2013-02-22,21000.32993
43_2_2013-03-01,21620.43887
43_2_2013-03-08,21961.42133
43_2_2013-03-15,20660.463
43_2_2013-03-22,20378.68173
43_2_2013-03-29,20523.76213
43_2_2013-04-05,20524.44053
43_2_2013-04-12,19917.099
43_2_2013-04-19,20410.38927
43_2_2013-04-26,19960.27973
43_2_2013-05-03,20999.09753
43_2_2013-05-10,20033.5982
43_2_2013-05-17,20216.17647
43_2_2013-05-24,19497.04773
43_2_2013-05-31,19645.26613
43_2_2013-06-07,20472.16393
43_2_2013-06-14,19616.5044
43_2_2013-06-21,19411.91213
43_2_2013-06-28,19466.4352
43_2_2013-07-05,19241.1884
43_2_2013-07-12,19582.3692
43_2_2013-07-19,19220.22407
43_2_2013-07-26,19097.10133
43_3_2012-11-02,813.7768
43_3_2012-11-09,818.45
43_3_2012-11-16,855.4063333
43_3_2012-11-23,473.4675333
43_3_2012-11-30,833.0367333
43_3_2012-12-07,824.2026667
43_3_2012-12-14,822.7389333
43_3_2012-12-21,821.3734
43_3_2012-12-28,432.3984667
43_3_2013-01-04,987.5756
43_3_2013-01-11,1220.181067
43_3_2013-01-18,1286.203267
43_3_2013-01-25,1222.693867
43_3_2013-02-01,1023.9894
43_3_2013-02-08,1053.694867
43_3_2013-02-15,1016.945067
43_3_2013-02-22,938.565
43_3_2013-03-01,1009.8392
43_3_2013-03-08,1033.2474
43_3_2013-03-15,845.3926
43_3_2013-03-22,871.4440667
43_3_2013-03-29,856.3542667
43_3_2013-04-05,734.0502667
43_3_2013-04-12,705.3300667
43_3_2013-04-19,742.913
43_3_2013-04-26,816.2652
43_3_2013-05-03,837.3898
43_3_2013-05-10,806.0702667
43_3_2013-05-17,672.1152667
43_3_2013-05-24,683.4329333
43_3_2013-05-31,737.376
43_3_2013-06-07,642.4334667
43_3_2013-06-14,581.6478
43_3_2013-06-21,528.5164667
43_3_2013-06-28,527.1179333
43_3_2013-07-05,509.2636
43_3_2013-07-12,1336.961133
43_3_2013-07-19,1473.471467
43_3_2013-07-26,1696.206
43_4_2012-11-02,16619.94153
43_4_2012-11-09,16630.3006
43_4_2012-11-16,16676.50947
43_4_2012-11-23,19295.70973
43_4_2012-11-30,16494.27493
43_4_2012-12-07,16569.90593
43_4_2012-12-14,16811.4498
43_4_2012-12-21,21498.75507
43_4_2012-12-28,19299.37307
43_4_2013-01-04,19618.84287
43_4_2013-01-11,17572.68653
43_4_2013-01-18,17521.5958
43_4_2013-01-25,16510.9958
43_4_2013-02-01,16557.45673
43_4_2013-02-08,18916.33653
43_4_2013-02-15,16927.04753
43_4_2013-02-22,17449.8136
43_4_2013-03-01,17929.18487
43_4_2013-03-08,17721.13833
43_4_2013-03-15,17270.8906
43_4_2013-03-22,16588.0112
43_4_2013-03-29,16735.04813
43_4_2013-04-05,17939.96833
43_4_2013-04-12,16458.54273
43_4_2013-04-19,17628.43827
43_4_2013-04-26,17816.89327
43_4_2013-05-03,18237.5008
43_4_2013-05-10,18345.63513
43_4_2013-05-17,17979.23653
43_4_2013-05-24,17336.74427
43_4_2013-05-31,17676.4806
43_4_2013-06-07,17489.49367
43_4_2013-06-14,17127.19847
43_4_2013-06-21,17170.08327
43_4_2013-06-28,17980.84413
43_4_2013-07-05,18088.81293
43_4_2013-07-12,17867.93613
43_4_2013-07-19,17358.97207
43_4_2013-07-26,17057.97067
43_5_2012-11-02,740.1523333
43_5_2012-11-09,729.2
43_5_2012-11-16,707.8749333
43_5_2012-11-23,632.6974
43_5_2012-11-30,639.1886
43_5_2012-12-07,665.3818
43_5_2012-12-14,1317.763733
43_5_2012-12-21,1634.755133
43_5_2012-12-28,1168.799067
43_5_2013-01-04,1134.276267
43_5_2013-01-11,1215.7424
43_5_2013-01-18,1213.078533
43_5_2013-01-25,1225.2166
43_5_2013-02-01,1189.711733
43_5_2013-02-08,1173.639067
43_5_2013-02-15,1062.147867
43_5_2013-02-22,1034.574867
43_5_2013-03-01,1052.081067
43_5_2013-03-08,1199.3104
43_5_2013-03-15,1251.727733
43_5_2013-03-22,1280.290667
43_5_2013-03-29,1257.1872
43_5_2013-04-05,919.4854667
43_5_2013-04-12,885.3477333
43_5_2013-04-19,833.3272
43_5_2013-04-26,816.1769333
43_5_2013-05-03,718.1986667
43_5_2013-05-10,662.3685333
43_5_2013-05-17,521.6757333
43_5_2013-05-24,492.9050667
43_5_2013-05-31,470.9296
43_5_2013-06-07,464.104
43_5_2013-06-14,464.7189333
43_5_2013-06-21,404.0954667
43_5_2013-06-28,441.5808
43_5_2013-07-05,556.3066667
43_5_2013-07-12,570.5658667
43_5_2013-07-19,580.3247333
43_5_2013-07-26,493.6533333
43_6_2012-11-02,20.46393333
43_6_2012-11-09,21.43066667
43_6_2012-11-30,20.45706667
43_6_2012-12-07,21.77573333
43_6_2012-12-14,41.6682
43_6_2012-12-28,78.92213333
43_6_2013-03-01,13.92
43_6_2013-04-12,17.56066667
43_6_2013-04-19,19.96626667
43_6_2013-06-07,8.970333333
43_6_2013-06-14,10.0836
43_6_2013-06-21,9.922133333
43_6_2013-07-05,15.4938
43_6_2013-07-12,21.54046667
43_6_2013-07-19,28.44413333
43_7_2012-11-02,242.5396
43_7_2012-11-09,248.8774667
43_7_2012-11-16,265.5378
43_7_2012-11-23,386.3515333
43_7_2012-11-30,331.7446667
43_7_2012-12-07,508.4611333
43_7_2012-12-14,594.0840667
43_7_2012-12-21,668.9747333
43_7_2012-12-28,762.3274667
43_7_2013-01-04,1198.282467
43_7_2013-01-11,333.6648
43_7_2013-01-18,273.7354667
43_7_2013-01-25,261.3202667
43_7_2013-02-01,293.6465333
43_7_2013-02-08,340.8451333
43_7_2013-02-15,364.3349333
43_7_2013-02-22,342.2386
43_7_2013-03-01,335.8594667
43_7_2013-03-08,297.5374667
43_7_2013-03-15,350.1294
43_7_2013-03-22,343.5777333
43_7_2013-03-29,363.3582667
43_7_2013-04-05,424.7193333
43_7_2013-04-12,511.4718667
43_7_2013-04-19,467.2287333
43_7_2013-04-26,472.9735333
43_7_2013-05-03,531.4362667
43_7_2013-05-10,532.719
43_7_2013-05-17,543.5166
43_7_2013-05-24,726.8222667
43_7_2013-05-31,806.1871333
43_7_2013-06-07,754.9478
43_7_2013-06-14,761.2746667
43_7_2013-06-21,687.5635333
43_7_2013-06-28,745.6389333
43_7_2013-07-05,1702.9912
43_7_2013-07-12,556.4228667
43_7_2013-07-19,453.5841333
43_7_2013-07-26,446.5544
43_8_2012-11-02,13334.5806
43_8_2012-11-09,13334.5806
43_8_2012-11-16,13353.39293
43_8_2012-11-23,13233.42307
43_8_2012-11-30,13392.59367
43_8_2012-12-07,13215.07267
43_8_2012-12-14,13240.02807
43_8_2012-12-21,13218.35267
43_8_2012-12-28,12824.08347
43_8_2013-01-04,13698.4024
43_8_2013-01-11,13698.4024
43_8_2013-01-18,13726.94713
43_8_2013-01-25,13652.50173
43_8_2013-02-01,13188.9776
43_8_2013-02-08,13424.4308
43_8_2013-02-15,13332.7482
43_8_2013-02-22,14118.01233
43_8_2013-03-01,14182.812
43_8_2013-03-08,13810.04027
43_8_2013-03-15,13316.67727
43_8_2013-03-22,13149.45087
43_8_2013-03-29,12476.86073
43_8_2013-04-05,12343.90133
43_8_2013-04-12,12369.00047
43_8_2013-04-19,13000.4238
43_8_2013-04-26,13181.03347
43_8_2013-05-03,12932.2916
43_8_2013-05-10,12725.28913
43_8_2013-05-17,13100.0898
43_8_2013-05-24,12900.4566
43_8_2013-05-31,12841.13007
43_8_2013-06-07,12614.42507
43_8_2013-06-14,12756.285
43_8_2013-06-21,12868.77813
43_8_2013-06-28,12609.34247
43_8_2013-07-05,12673.95507
43_8_2013-07-12,13050.12467
43_8_2013-07-19,12996.9236
43_8_2013-07-26,12641.0774
43_9_2012-11-02,84.147
43_9_2012-11-09,78.13886667
43_9_2012-11-16,52.8678
43_9_2012-11-23,88.09346667
43_9_2012-11-30,49.63366667
43_9_2012-12-07,52.6432
43_9_2012-12-14,46.173
43_9_2012-12-21,106.8066
43_9_2012-12-28,75.81153333
43_9_2013-01-04,107.316
43_9_2013-01-11,68.57186667
43_9_2013-01-18,75.97306667
43_9_2013-01-25,66.35213333
43_9_2013-02-01,80.49786667
43_9_2013-02-08,60.86406667
43_9_2013-02-15,87.46066667
43_9_2013-02-22,102.0234667
43_9_2013-03-01,136.2238
43_9_2013-03-08,150.593
43_9_2013-03-15,159.9627333
43_9_2013-03-22,149.1213333
43_9_2013-03-29,280.4412
43_9_2013-04-05,260.0827333
43_9_2013-04-12,265.9288
43_9_2013-04-19,295.5256667
43_9_2013-04-26,414.1820667
43_9_2013-05-03,333.6532667
43_9_2013-05-10,321.6646667
43_9_2013-05-17,326.1114
43_9_2013-05-24,351.4339333
43_9_2013-05-31,408.9618
43_9_2013-06-07,268.4606667
43_9_2013-06-14,428.3036
43_9_2013-06-21,423.2494
43_9_2013-06-28,355.0472667
43_9_2013-07-05,318.491
43_9_2013-07-12,357.1074667
43_9_2013-07-19,332.6892
43_9_2013-07-26,192.4723333
43_10_2012-11-02,497.9099333
43_10_2012-11-09,531.8710667
43_10_2012-11-16,515.4267333
43_10_2012-11-23,473.2976
43_10_2012-11-30,573.7568
43_10_2012-12-07,584.1650667
43_10_2012-12-14,515.3113333
43_10_2012-12-21,500.6928
43_10_2012-12-28,483.4285333
43_10_2013-01-04,441.4384
43_10_2013-01-11,446.6384
43_10_2013-01-18,438.4084667
43_10_2013-01-25,350.7289333
43_10_2013-02-01,486.1658
43_10_2013-02-08,467.7158667
43_10_2013-02-15,481.105
43_10_2013-02-22,508.5575333
43_10_2013-03-01,474.4066
43_10_2013-03-08,476.6427333
43_10_2013-03-15,482.7799333
43_10_2013-03-22,579.945
43_10_2013-03-29,585.3185333
43_10_2013-04-05,498.1603333
43_10_2013-04-12,466.917
43_10_2013-04-19,460.4807333
43_10_2013-04-26,467.1532667
43_10_2013-05-03,413.1547333
43_10_2013-05-10,415.2992
43_10_2013-05-17,435.4253333
43_10_2013-05-24,420.7228667
43_10_2013-05-31,431.1256
43_10_2013-06-07,428.7742667
43_10_2013-06-14,486.8579333
43_10_2013-06-21,512.1193333
43_10_2013-06-28,523.7031333
43_10_2013-07-05,497.787
